chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.3320936858654022,0.12364868074655533,748.8256390660808,568.0570982021832,1282.122802734375,0.053466796875,-317.1292724609375,203.9682159423828,-0.11899551004171371,-13.831756591796875,0.9103810787200928,-20.378217697143555,-4.802480220794678,-5.820852756500244,-21.306306838989258,5.402246952056885,13.335347175598145,-8.720382690429688,-2.01151442527771,-0.605681836605072,-17.2676944732666,-5.716185092926025,5.996829986572266,-3.4537830352783203,1.7447847127914429,7.796773433685303
0.2574732303619385,0.02872392348945141,875.3235499744331,817.5564096243197,1685.8013446514424,0.05104417067307692,-456.9328308105469,168.97218322753906,-28.76567840576172,28.146942138671875,35.001220703125,-47.114707946777344,-25.459409713745117,9.650612831115723,-3.505972385406494,6.875144958496094,2.0726513862609863,-16.089420318603516,3.2751922607421875,6.630791187286377,-12.996919631958008,-5.8105316162109375,-0.5510167479515076,-9.959318161010742,-7.373987197875977,-5.462216854095459
0.28887104988098145,0.17069195210933685,689.904158378937,709.5593529086225,1293.3380126953125,0.035980224609375,-294.3315734863281,177.70697021484375,-17.691879272460938,9.946847915649414,27.344961166381836,-20.399356842041016,-15.458351135253906,-13.634801864624023,-18.11178207397461,11.690413475036621,7.232448577880859,-17.817752838134766,-6.0825114250183105,-0.2290942519903183,-8.008623123168945,-3.476938247680664,-6.327718734741211,-7.638707160949707,1.6716337203979492,-2.2299840450286865
0.3817618787288666,0.16110874712467194,903.1052185629007,927.2696572049533,1995.5481896033655,0.045992337740384616,-291.8012390136719,168.91004943847656,-25.66869354248047,60.157535552978516,73.31584930419922,-29.625507354736328,-21.75435447692871,4.559187412261963,-20.777467727661133,-8.420517921447754,3.706489324569702,-12.268065452575684,-8.813949584960938,-3.0821878910064697,-3.2058916091918945,1.6689536571502686,-3.8175206184387207,-2.2158961296081543,6.375126361846924,-4.080789566040039
0.24445708096027374,0.03920943662524223,555.5099912309632,530.930240352191,856.842041015625,0.031656901041666664,-452.3455505371094,198.8876953125,5.4776787757873535,1.0899854898452759,20.241470336914062,-6.618904113769531,-0.7358274459838867,-3.9444148540496826,-20.307376861572266,-0.11354223638772964,4.045102119445801,-20.33928108215332,-16.50505256652832,-5.342048645019531,-9.843799591064453,-5.558495998382568,-2.036717176437378,-3.1603097915649414,6.770805358886719,9.043267250061035
0.3611469864845276,0.025979453697800636,652.381934506915,677.7426996796847,1120.32470703125,0.038492838541666664,-444.21539306640625,214.01097106933594,-14.28447437286377,15.50483226776123,37.71577072143555,-17.11977195739746,-6.312809944152832,2.3489177227020264,-13.909696578979492,6.072396755218506,1.879721999168396,-25.25855827331543,-11.427303314208984,0.8092705607414246,-7.738109111785889,-2.451030969619751,0.7045384645462036,-1.122765064239502,6.493295669555664,6.859493732452393
0.24390830099582672,0.47630423307418823,917.4136948423445,765.3905160240558,1666.00341796875,0.053873697916666664,-179.19593811035156,170.57489013671875,-37.86954116821289,13.959952354431152,32.84038543701172,-28.227218627929688,-13.526056289672852,-5.303414344787598,-24.176713943481445,-6.387392997741699,-4.105391979217529,-14.634105682373047,-3.5911343097686768,-3.9532949924468994,-2.2596981525421143,10.154146194458008,5.723355770111084,7.153127193450928,11.532094955444336,-4.048463344573975
0.27963772416114807,0.16578243672847748,483.5685900269987,313.51887039021045,739.9591619318181,0.037109375,-397.79473876953125,144.00125122070312,62.324222564697266,-1.5228171348571777,-30.447216033935547,-27.93573760986328,-10.952310562133789,-7.575423717498779,-18.007102966308594,-21.9304256439209,-21.190610885620117,-25.821683883666992,-28.580720901489258,-22.03548240661621,-10.649825096130371,-2.714702844619751,-1.7617069482803345,-1.9859352111816406,0.5576644539833069,1.7130699157714844
0.26191091537475586,0.14664097130298615,350.00121556542626,331.74601188262193,546.2466969209559,0.023839613970588234,-418.2129821777344,169.11302185058594,52.96409225463867,6.762519836425781,4.689910888671875,13.170598983764648,20.91352653503418,-2.3996338844299316,-30.322649002075195,-19.86134147644043,-7.307951927185059,-15.941825866699219,-12.910967826843262,-5.768611907958984,-14.27068042755127,-13.292093276977539,0.052208371460437775,2.1818490028381348,-2.034754514694214,-5.851827144622803
0.3719043731689453,0.036492496728897095,690.5759784661864,728.592845017193,1176.7262178308824,0.04230813419117647,-412.791259765625,199.6743621826172,-9.91209888458252,1.4894766807556152,24.922657012939453,-9.748817443847656,-0.9170791506767273,-2.5770435333251953,-19.388628005981445,2.439399480819702,-0.08100585639476776,-27.819902420043945,-15.10914134979248,-0.528623640537262,-9.226449966430664,-4.83629846572876,1.2855761051177979,-0.9411606788635254,4.560779571533203,7.260452747344971
0.27045246958732605,0.2319667637348175,946.7947590515221,837.1349037286403,1841.4876302083333,0.05409071180555555,-256.6766052246094,143.01820373535156,-37.57563781738281,11.673027038574219,31.183029174804688,-23.45266342163086,-18.340805053710938,-14.928853034973145,-14.990201950073242,17.983238220214844,7.619842052459717,-18.773780822753906,-1.858451247215271,-0.26871997117996216,-15.057331085205078,-9.545513153076172,-10.845437049865723,-10.267997741699219,4.783112525939941,3.4813730716705322
0.3016829490661621,0.19169700145721436,989.1758707391322,1021.6677165684634,2346.6064453125,0.041736421130952384,-303.8772888183594,137.1151123046875,-20.489412307739258,60.6512565612793,34.7867317199707,-55.39714050292969,-10.208622932434082,4.423333168029785,-31.773693084716797,-2.7440738677978516,6.882959842681885,-12.549210548400879,3.6548924446105957,4.686205863952637,-6.1835150718688965,1.649696707725525,-5.988727569580078,-9.561406135559082,4.017165660858154,0.08165232092142105
0.32601073384284973,0.031934794038534164,720.7184111133562,594.0916443954231,1222.00927734375,0.04998779296875,-430.7101135253906,224.513427734375,-13.285107612609863,-6.969207286834717,19.747879028320312,-22.336212158203125,-13.556884765625,-7.415996074676514,-26.037643432617188,1.7312382459640503,15.693879127502441,-15.823853492736816,-16.545061111450195,0.5559831857681274,-5.447309970855713,-5.725433349609375,1.5308847427368164,1.364397644996643,3.1479978561401367,1.2319084405899048
0.303827702999115,0.06618203967809677,685.219059109393,769.4757403979352,1208.85009765625,0.043891059027777776,-391.4158630371094,158.50540161132812,0.72669517993927,44.58858108520508,57.59458923339844,-8.517702102661133,-14.48714828491211,-4.669997692108154,-14.743743896484375,-6.493929862976074,-5.072558403015137,-3.7165238857269287,13.110735893249512,7.357982158660889,-5.155473709106445,1.1481242179870605,0.9376023411750793,0.03526261821389198,5.039751052856445,-0.5972845554351807
0.2576010227203369,0.10085351765155792,809.3653229934121,729.7719881509613,1547.0778245192307,0.04877178485576923,-329.8306884765625,192.27589416503906,-29.847564697265625,15.804056167602539,48.76387405395508,-19.412113189697266,-22.07674789428711,-7.691290855407715,-18.650997161865234,2.9804437160491943,3.888336658477783,-19.859661102294922,-0.3918701708316803,10.868955612182617,-12.823619842529297,-10.139253616333008,2.158804416656494,-4.02461051940918,0.6880719065666199,6.114960193634033
0.2919912338256836,0.12116295099258423,829.6196410992475,800.3333495416957,1626.4297485351562,0.0445709228515625,-310.73455810546875,173.3056640625,-34.4386100769043,25.990398406982422,44.14691162109375,-24.359115600585938,-11.038009643554688,0.8886688947677612,-10.239721298217773,11.220157623291016,0.8852710723876953,-21.217344284057617,-3.340425729751587,0.20546174049377441,-8.243143081665039,-1.6864194869995117,-7.435660362243652,-8.674566268920898,3.0641160011291504,-2.734938144683838
0.3309108316898346,0.049207668751478195,823.697091555195,876.4875246929809,1840.6402587890625,0.0350341796875,-395.025390625,173.72802734375,-13.245898246765137,22.56366539001465,28.827600479125977,-28.23448944091797,-3.858732223510742,5.086336612701416,-29.87786865234375,-10.07706069946289,10.022089958190918,-9.770174980163574,-7.669749736785889,2.2645509243011475,-4.943256378173828,-3.9239423274993896,-1.1041604280471802,-0.5437200665473938,6.23498010635376,2.5659236907958984
0.2894320487976074,0.2063678801059723,823.6387431676885,831.6781928826251,1614.6189722521551,0.04495554956896552,-245.16195678710938,179.57920837402344,-23.929380416870117,25.162878036499023,42.09031677246094,-15.542656898498535,-5.323052406311035,-14.033965110778809,-37.751502990722656,-2.797905683517456,9.901665687561035,-6.86552095413208,-0.10885146260261536,-2.4208617210388184,-4.1543803215026855,4.595635414123535,-11.674424171447754,-16.763303756713867,1.0730618238449097,-5.50874662399292
0.33612990379333496,0.05846433341503143,792.5548065988835,691.6863697251758,1432.67578125,0.055257161458333336,-362.78717041015625,215.55332946777344,-38.711177825927734,5.8924174308776855,40.8850212097168,-15.430139541625977,-4.685431480407715,2.233142137527466,-14.741003036499023,4.157199382781982,-0.7685331702232361,-18.2066650390625,-2.596935272216797,-3.5585639476776123,-10.637277603149414,3.9437735080718994,1.0611034631729126,-6.251073360443115,0.8315601348876953,-4.606614112854004
0.2951403856277466,0.08080459386110306,789.200095794054,763.8317339143504,1606.6162109375,0.044379340277777776,-315.4079895019531,177.68675231933594,-15.611190795898438,2.790116548538208,35.56276321411133,-14.207134246826172,-13.829349517822266,10.512166023254395,-11.616153717041016,-13.071826934814453,10.260904312133789,0.9443864822387695,-8.814214706420898,5.01007080078125,7.301984786987305,0.7756481170654297,2.038325786590576,-0.11503926664590836,-1.8287492990493774,2.561410665512085
0.3151516914367676,0.0836021676659584,670.6402667772015,738.7215692365058,1293.6921772203948,0.039576480263157895,-373.802978515625,157.37596130371094,-0.29813745617866516,41.984947204589844,56.53089141845703,-8.246064186096191,-14.890108108520508,-4.2365031242370605,-15.033299446105957,-10.47680377960205,-8.909039497375488,-3.1912035942077637,14.731297492980957,6.051999092102051,-6.7506866455078125,2.3656632900238037,1.3774323463439941,-2.624002695083618,3.417818069458008,-0.7759321928024292
0.43218958377838135,0.1550058126449585,1128.0648478680625,968.3916385059764,2249.751613451087,0.06965438179347826,-241.43728637695312,178.75384521484375,-51.882957458496094,30.97917366027832,55.40642166137695,-25.18085289001465,-16.633712768554688,-14.331398010253906,-26.01839256286621,6.923855304718018,-1.2182672023773193,-13.70664119720459,17.623088836669922,11.09182071685791,-5.642096042633057,6.258955478668213,-5.03902530670166,-9.218731880187988,7.590197563171387,-4.58184289932251
0.32953256368637085,0.0315793976187706,941.2063918607088,1063.8789672976927,2334.0858861019738,0.028782894736842105,-447.8891906738281,175.30206298828125,-26.9304256439209,76.6387710571289,68.03973388671875,-38.2488899230957,-6.860101222991943,6.9088921546936035,-30.628259658813477,-10.860960006713867,-3.0264511108398438,-10.996453285217285,3.145780563354492,-7.747437953948975,-8.676774024963379,11.229438781738281,-4.279705047607422,-9.737359046936035,8.415285110473633,-1.0030685663223267
0.42945653200149536,0.11349151283502579,1141.4766687859046,1020.976247878924,2404.9187911184213,0.07308799342105263,-273.9985656738281,164.87554931640625,-41.123130798339844,44.02497863769531,57.03374099731445,-26.58445930480957,-11.776002883911133,-7.57205057144165,-27.213420867919922,-1.4845738410949707,-7.142683982849121,-15.82031536102295,11.897418022155762,1.4370461702346802,-11.921419143676758,6.151241302490234,-2.819089412689209,-8.673550605773926,7.059554100036621,-2.247187852859497
0.23022639751434326,0.029105190187692642,665.8264125840474,625.3928237938231,1080.2490234375,0.035946800595238096,-481.4035949707031,185.78579711914062,-14.777119636535645,12.164969444274902,21.258567810058594,-28.56902503967285,-8.368379592895508,5.986723899841309,-3.550954580307007,10.69611644744873,-1.7629754543304443,-17.26877784729004,2.382838726043701,-0.18830929696559906,-12.209108352661133,0.48156294226646423,-1.613922119140625,-11.139509201049805,-5.609139442443848,-7.592562675476074
0.32429245114326477,0.031366098672151566,799.2583024531289,710.4126740658543,1411.4501953125,0.048549107142857144,-432.73028564453125,225.84616088867188,-36.76760482788086,5.9375505447387695,31.964853286743164,-39.1088752746582,-17.369522094726562,7.483382225036621,-18.289228439331055,2.714388847351074,16.32796287536621,-13.124237060546875,-11.991392135620117,0.43993714451789856,-7.863624095916748,-6.288121700286865,-0.5347168445587158,0.2594791650772095,3.1891915798187256,-2.305009365081787
0.3969402015209198,0.08846234530210495,1158.5164704735164,1034.910751799358,2408.885433799342,0.06599506578947369,-297.0394287109375,165.3719482421875,-43.13542175292969,47.660316467285156,62.03236770629883,-21.277908325195312,-8.782059669494629,-7.658079624176025,-22.164337158203125,2.1653385162353516,-11.187753677368164,-15.16762638092041,14.825188636779785,-0.831323504447937,-9.744549751281738,8.969078063964844,-6.43407678604126,-8.5335111618042,8.342187881469727,-6.160075664520264
0.38458383083343506,0.02416720613837242,890.0998925005916,956.167288572639,1906.5166766826924,0.03485576923076923,-437.60986328125,197.87942504882812,-39.3457145690918,23.605228424072266,41.698116302490234,-29.600059509277344,-17.196983337402344,-7.7281317710876465,-14.327061653137207,21.57966423034668,18.495494842529297,-12.96908187866211,4.040439128875732,13.726304054260254,-8.495077133178711,-9.428141593933105,2.7838094234466553,2.7710161209106445,-2.8747456073760986,-3.691831350326538
0.4556697905063629,0.03483637794852257,847.9224532733798,938.4545311012612,1880.9886259191176,0.034955193014705885,-397.0052490234375,208.60357666015625,-31.165937423706055,28.896011352539062,58.55732345581055,-10.36266040802002,-11.376554489135742,-8.386444091796875,-23.41590690612793,-5.4410200119018555,-3.7041642665863037,-5.761663913726807,8.51011848449707,-5.3867106437683105,-12.043839454650879,4.461688041687012,-3.810853958129883,-5.856789588928223,9.797233581542969,0.5125980973243713
0.2961689233779907,0.1622644066810608,771.3090264334512,671.6385897849863,1402.947998046875,0.042914496527777776,-290.5317077636719,174.37057495117188,-21.36389923095703,3.308199882507324,33.11347579956055,-10.011831283569336,-11.816067695617676,-7.441829204559326,-17.41485023498535,-0.8776453733444214,3.640371561050415,-6.290820598602295,1.5007424354553223,-0.9684689044952393,-9.253252029418945,0.04202601686120033,0.11537979543209076,-8.234050750732422,-3.6088736057281494,1.2469426393508911
0.2713075876235962,0.02108241803944111,748.2860165638085,917.297149128326,1605.419921875,0.03390842013888889,-483.21197509765625,190.14366149902344,-18.302644729614258,52.925106048583984,47.36182403564453,-45.27613830566406,-11.02756404876709,10.231773376464844,-24.93189239501953,0.7652423977851868,13.806382179260254,-11.28271770477295,0.8014271259307861,6.802320957183838,-6.97059965133667,4.546358585357666,7.833305358886719,-3.700140953063965,3.4224932193756104,5.728161334991455
